@relation 'city_day-weka.filters.unsupervised.attribute.NumericCleaner-min1.0E-9-min-defaultNaN-max1.7976931348623157E308-max-default1.7976931348623157E308-closeto0.0-closeto-default0.0-closeto-tolerance1.0E-6-Rfirst-last-decimals-1-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C4-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C5-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C6-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C7-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C8-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C9-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C10-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C11-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C12-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C14-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C15-Lfirst-last-M-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C18-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-18-weka.filters.unsupervised.attribute.NominalToBinary-R1-weka.filters.unsupervised.attribute.Remove-R1-2,5-7,9-10,12,14,16-18,20-21,23-25-weka.filters.unsupervised.attribute.NumericToNominal-R1-9-weka.filters.unsupervised.attribute.Remove-R18,20,22-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement'

@attribute City=Amaravati {0,1}
@attribute City=Amritsar {0,1}
@attribute City=Chandigarh {0,1}
@attribute City=Delhi {0,1}
@attribute City=Gurugram {0,1}
@attribute City=Hyderabad {0,1}
@attribute City=Kolkata {0,1}
@attribute City=Patna {0,1}
@attribute City=Visakhapatnam {0,1}
@attribute Date date yyyy-MM-dd
@attribute PM2.5 numeric
@attribute PM10 numeric
@attribute NO numeric
@attribute NO2 numeric
@attribute NOx numeric
@attribute NH3 numeric
@attribute CO numeric
@attribute O3 numeric
@attribute Toluene numeric
@attribute AQI numeric
@attribute AQI_Bucket {Poor,'Very Poor',Severe,Moderate,Satisfactory,Good}

@data
0,0,0,0,1,0,0,0,0,2020-05-19,74.62,146.61,14.08,35.58,26.4,22.82,0.99,61.72,3.08,160,Moderate
0,0,0,0,1,0,0,0,0,2020-04-11,51.41,103.83,10.44,18.3,15.15,34.72,0.81,60.63,2.78,127,Moderate
0,0,0,0,0,1,0,0,0,2017-08-12,15.1,36.13,9.48,14.19,8.64,6.12,0.25,32.06,1.92,67,Satisfactory
1,0,0,0,0,0,0,0,0,2019-11-15,60.86,97.67,2.41,13.27,9.11,10.84,0.8,60.81,3.78,100,Satisfactory
1,0,0,0,0,0,0,0,0,2018-12-23,83.4,121.25,2.86,46.47,27.04,20.01,1,32.68,0.21,136,Moderate
0,0,1,0,0,0,0,0,0,2020-04-14,18.52,56.62,1.93,11.69,7.66,29.25,0.57,32.23,0.64,56,Satisfactory
0,0,1,0,0,0,0,0,0,2020-04-05,15.43,34.61,2.15,13.07,8.54,33.74,0.54,17.37,0.18,35,Good
0,0,0,0,0,1,0,0,0,2016-03-07,38.93,85.11,5.41,8.1,12.18,10.3,0.77,40.82,3.34,100,Satisfactory
0,0,0,1,0,0,0,0,0,2020-06-11,54.69,134.36,12.37,30.94,30,36.54,0.91,40.63,22.43,142,Moderate
0,0,0,0,0,0,0,0,1,2019-02-02,99.81,212.2,36.94,71.07,67.85,15.66,1.19,52.71,8.12,205,Poor
0,1,0,0,0,0,0,0,0,2019-02-27,35.6,79.37,6.31,13.73,20.04,8.96,0.36,23.62,7.03,74,Satisfactory
0,0,0,0,1,0,0,0,0,2020-05-21,51.41,130.77,15.32,24.81,24.8,22.2,0.92,71,3.06,141,Moderate
0,0,0,0,0,1,0,0,0,2020-04-07,19.76,39.6,20.04,22.67,23.9,20.62,0.8,34.09,5.02,77,Satisfactory
0,0,0,0,0,1,0,0,0,2018-04-08,30.27,61.55,4.55,35.94,22.43,21.88,0.67,44.24,3.51,85,Satisfactory
0,0,0,0,0,0,0,0,1,2016-08-04,23.64,52.09,22.64,31.32,32.14,11.62,1.1,13.39,10.17,79,Satisfactory
0,0,0,0,0,0,0,0,1,2019-01-19,125.44,228.39,26.37,74.49,61.06,10.36,1.24,99.66,7.96,305,'Very Poor'
0,0,0,1,0,0,0,0,0,2020-06-10,58.9,156.29,16.38,34.31,35.09,33.27,1.03,40.8,24.61,154,Moderate
0,0,0,0,1,0,0,0,0,2020-06-11,46.61,110.92,6.12,15.17,13.95,5.36,0.72,67.71,2.78,122,Moderate
0,1,0,0,0,0,0,0,0,2018-02-23,52.39,143.82,18.45,13.52,43.62,11.79,0.61,17.32,7.71,123,Moderate
0,0,0,1,0,0,0,0,0,2019-02-16,112.34,181.64,17.27,33.33,33.34,35.16,1.13,26.45,20.22,288,Poor
0,0,0,0,0,1,0,0,0,2015-12-21,30.24,82.51,3.8,11.64,14.11,10.49,0.6,28.87,5.77,93,Satisfactory
0,0,0,1,0,0,0,0,0,2019-01-27,136.47,217.45,19.78,45.27,42.16,35.34,1.1,33.34,19.33,275,Poor
0,0,0,0,0,1,0,0,0,2018-05-16,41.89,90.88,1.84,33.42,21.61,12.94,0.78,48.44,3.35,85,Satisfactory
1,0,0,0,0,0,0,0,0,2018-12-29,82.53,145.06,5.44,67.17,40.16,21.34,1.01,24.03,0.19,153,Moderate
0,1,0,0,0,0,0,0,0,2020-02-13,42.33,117.43,17.64,11.27,26.66,12.13,0.76,35.09,1.63,112,Moderate
0,0,1,0,0,0,0,0,0,2019-09-27,16,57.51,18.72,5.25,17.25,6.51,0.83,24.57,1.96,80,Satisfactory
0,0,0,0,0,1,0,0,0,2018-06-11,22.31,55.94,4.49,23.24,15.72,17.96,0.66,18.82,4.08,53,Satisfactory
0,1,0,0,0,0,0,0,0,2019-12-23,69.27,101.77,12.78,13.24,21.79,5.93,0.53,23.26,1.84,108,Moderate
0,0,0,0,0,1,0,0,0,2016-09-04,23,62.17,6.93,46.21,3.46,44.05,0.07,14.74,0.04,49,Good
0,0,0,0,0,0,0,0,1,2020-05-04,17.54,68.24,1.23,15.64,9.1,8.23,0.11,16.15,4.1,65,Satisfactory
0,0,1,0,0,0,0,0,0,2020-06-19,16.34,50.9,0.88,8.53,5.21,35.9,0.31,42.03,0.39,82,Satisfactory
0,0,0,0,0,1,0,0,0,2018-06-20,15.27,26.79,2.55,21.39,13.31,8.28,0.44,27.49,2.69,58,Satisfactory
0,0,0,0,0,1,0,0,0,2017-07-29,15.28,47.66,7.99,14.93,8.08,4.83,0.17,29.08,1.63,55,Satisfactory
0,0,0,0,0,1,0,0,0,2016-02-07,61.74,101.15,5.38,8.97,12.97,10.28,0.92,45.44,2.67,121,Moderate
0,0,0,0,0,1,0,0,0,2016-09-20,9.93,21.82,8.85,31.44,11.36,6.56,0.25,24.77,0.22,62,Satisfactory
0,0,0,0,0,1,0,0,0,2016-03-22,56.72,103.22,5.51,3.09,5.83,10.4,1.53,45.66,21.34,121,Moderate
0,1,0,0,0,0,0,0,0,2018-01-21,74.04,163.69,6.29,76.91,83.2,13.92,1.2,22.55,8.52,149,Moderate
0,0,0,0,0,0,0,0,1,2019-06-05,50.27,126.08,5.74,31.49,21.31,12.96,0.85,25.76,6.84,88,Satisfactory
0,0,0,0,0,1,0,0,0,2018-06-01,37.26,77.09,2.92,31.53,18.61,18.36,0.64,52.89,6.75,110,Moderate
0,0,0,1,0,0,0,0,0,2019-08-03,38.54,80.35,16.87,31,33.32,35.33,1.07,27.74,28.18,104,Moderate
0,0,0,0,0,0,0,0,1,2019-03-23,31.12,105.29,12.4,36.11,29.29,8.76,0.77,13.51,6.39,114,Moderate
0,0,0,0,0,0,0,0,1,2018-05-01,14.65,58.94,5.99,29.04,20.39,9.81,0.43,37.8,6.61,65,Satisfactory
0,1,0,0,0,0,0,0,0,2019-06-23,30.83,111.52,14.72,8.14,19.02,38.58,0.75,18.98,1.92,100,Satisfactory
0,1,0,0,0,0,0,0,0,2020-06-26,32.85,151.19,23.35,18.01,31.94,13.71,0.66,16.48,1.08,83,Satisfactory
0,0,1,0,0,0,0,0,0,2020-05-11,16.39,32.19,2.15,13.19,8.4,30.1,0.51,34.39,0.48,92,Satisfactory
0,0,0,0,0,1,0,0,0,2018-12-04,77.72,147.65,6.32,47.55,29.22,12.49,0.76,37.26,21.43,154,Moderate
0,0,0,0,0,1,0,0,0,2020-05-23,44.09,147.59,6.29,35.83,22.82,16.26,0.62,35.2,29.38,122,Moderate
0,0,0,0,0,0,0,0,1,2017-02-07,86.33,161.9,10.63,41.98,30.96,13.41,0.95,38.68,14.52,137,Moderate
0,0,0,0,0,1,0,0,0,2020-05-21,31.59,118.03,7.65,33.69,22.31,29.77,0.43,32.1,18.13,109,Moderate
0,0,0,0,0,0,0,0,1,2017-11-07,28.03,55.26,2.6,4.43,4.45,0.62,0.79,62.64,5.38,94,Satisfactory
0,0,1,0,0,0,0,0,0,2020-01-23,29.8,72.37,1.59,10.72,6.48,50.54,0.43,12.63,0.14,73,Satisfactory
0,0,0,0,0,1,0,0,0,2020-02-20,45.57,94.57,10.85,27.45,21.75,19.79,0.41,31.14,4.52,97,Satisfactory
0,0,0,0,0,1,0,0,0,2017-04-06,44.33,118.21,6.25,36.95,9.88,20.89,0.16,39.14,0.98,92,Satisfactory
0,0,0,0,0,0,0,1,0,2020-01-10,85.02,104.32,38.4,26.64,64.39,30.55,1.79,12.28,0.86,220,Poor
0,0,0,0,0,1,0,0,0,2019-09-09,13.26,31.13,3.16,13.38,8.32,9.64,0.34,14.98,0.6,36,Good
0,0,0,0,0,1,0,0,0,2018-08-10,17.09,41.09,6.04,24.89,17.3,17.35,0.31,14.98,10.03,48,Good
0,1,0,0,0,0,0,0,0,2019-12-28,80.31,106.95,9.62,10.78,19.14,5.07,0.64,66.65,1.57,156,Moderate
0,0,0,0,0,1,0,0,0,2016-04-15,54.58,102.11,4.9,23.02,19.15,23.21,0.83,50.46,3.77,121,Moderate
0,0,0,0,0,1,0,0,0,2015-12-10,49.53,117.53,6.44,16.6,21.53,10.5,1.11,29.88,6.76,120,Moderate
0,1,0,0,0,0,0,0,0,2019-11-27,31.91,46.08,9.51,10.02,19.54,13,0.63,11.14,2.17,64,Satisfactory
0,0,0,0,0,1,0,0,0,2019-08-27,18.86,65.41,3.16,15.9,9.84,11.57,0.38,22.29,1.43,65,Satisfactory
0,0,0,0,0,0,0,0,1,2019-12-10,24.02,95.84,29.64,37.62,44.11,7.15,0.95,40.3,11.08,91,Satisfactory
0,0,0,1,0,0,0,0,0,2018-08-04,69.75,264.97,19.25,28.77,32.96,33.4,0.76,29.61,22.81,215,Poor
0,0,0,0,0,1,0,0,0,2017-09-16,10.27,19.92,7.38,13.77,6.37,3.71,0.06,34.23,1.7,56,Satisfactory
0,0,0,0,0,0,0,0,1,2018-05-28,25.1,76.72,10.74,30.18,24.95,12.93,0.48,13.69,15.26,56,Satisfactory
0,0,0,0,0,1,0,0,0,2017-07-15,16.53,63.46,7.95,11.48,6.15,6.42,0.14,29.24,0.46,74,Satisfactory
0,1,0,0,0,0,0,0,0,2018-11-19,48.16,128.53,21.63,29.8,49.43,7.38,0.01,24.92,1.62,117,Moderate
0,0,0,0,1,0,0,0,0,2020-05-24,56.3,154.36,3.81,21.9,10.69,17.11,0.91,55.27,3,150,Moderate
0,0,0,0,1,0,0,0,0,2020-05-30,26.35,56.28,3.89,13.94,10.01,19.87,0.7,62.58,2.61,86,Satisfactory
0,1,0,0,0,0,0,0,0,2019-10-26,107.98,161.15,11.28,8.57,19.43,32.46,0.56,19.54,3.77,234,Poor
1,0,0,0,0,0,0,0,0,2018-07-01,23.99,46.59,3.45,16.64,11.74,15.06,0.51,46.14,0.32,68,Satisfactory
0,0,0,0,0,1,0,0,0,2019-06-19,21.59,63.26,1.98,11.54,7.22,8.03,0.33,26.23,0.91,60,Satisfactory
0,0,0,0,0,0,1,0,0,2020-03-17,61.94,118.28,16.78,37.15,54,22.89,0.83,53.69,18.97,138,Moderate
0,0,1,0,0,0,0,0,0,2019-10-20,53.9,111.12,10.73,5.4,11.43,6.04,0.59,18.54,0.29,105,Moderate
0,0,0,0,1,0,0,0,0,2020-06-02,46.04,141.66,5.19,14.95,11.86,11.73,0.77,64.49,2.99,156,Moderate
0,0,0,0,0,0,1,0,0,2020-04-03,43.08,71.67,5.13,13.25,18.42,17.37,0.62,58.44,7.42,100,Satisfactory
0,0,0,0,0,1,0,0,0,2020-04-21,22.83,42.44,8.29,29.99,21.48,22.58,0.5,20.2,9,54,Satisfactory
0,0,0,0,0,0,0,0,1,2017-03-31,30.66,110,25.5,13.76,28,8.66,1.71,9.29,10.52,140,Moderate
0,0,0,0,0,1,0,0,0,2020-05-10,28.15,47.77,6.13,26.08,18.09,10.57,0.43,26.82,11.25,65,Satisfactory
0,0,0,0,0,1,0,0,0,2017-12-01,70.03,128.64,8.67,37.15,26.11,16.99,0.8,59.62,13.32,139,Moderate
0,0,0,0,0,1,0,0,0,2020-03-30,34.79,65.96,3.05,19.35,12.19,9.62,0.41,36.78,5.76,72,Satisfactory
0,0,0,0,0,0,0,0,1,2018-05-18,20.89,89.72,10.87,38.54,27.36,11.46,0.61,24.42,8.58,69,Satisfactory
0,0,0,0,0,1,0,0,0,2018-09-01,23.16,71.26,6.01,26.37,18.32,10.23,0.31,15.43,14.86,70,Satisfactory
0,0,0,1,0,0,0,0,0,2020-03-17,69.7,160.15,26.05,43.5,48.87,32.31,1,40.59,20.92,164,Moderate
1,0,0,0,0,0,0,0,0,2020-03-27,25.36,50.63,1.51,4.69,3.74,8.2,0.23,37.28,0.31,52,Satisfactory
0,0,0,1,0,0,0,0,0,2019-12-14,78.59,128.36,26.2,41.29,43.17,38.62,1.18,22.94,25.36,179,Moderate
0,1,0,0,0,0,0,0,0,2019-01-08,27.89,61.97,22.75,25.9,47.27,7.37,0.02,8.92,1.26,64,Satisfactory
1,0,0,0,0,0,0,0,0,2020-01-08,53.32,75.4,1.81,11.47,7.58,16.98,0.64,53.9,1,103,Moderate
0,0,0,1,0,0,0,0,0,2020-03-26,45.69,75.81,9.02,16.58,17.41,33.68,0.58,30.59,8.88,93,Satisfactory
0,0,1,0,0,0,0,0,0,2019-10-25,92.3,159.18,17.22,7.59,17.86,6.61,0.99,17.21,8.64,190,Moderate
0,0,0,0,0,0,0,0,1,2019-08-11,29.25,82.66,11.2,26.37,23.14,9.1,0.69,12.65,13.66,102,Moderate
1,0,0,0,0,0,0,0,0,2020-05-22,29.9,103.68,1.47,10.11,6.4,11.55,0.38,52.47,0.82,103,Moderate
0,0,0,1,0,0,0,0,0,2017-11-20,171.34,249.28,24.44,52.73,64.19,36.28,1.3,54.08,6.34,329,'Very Poor'
0,0,0,0,0,0,0,0,1,2018-09-20,71.26,105.67,16.14,51.8,40.68,11.68,1.05,16.1,19.84,110,Moderate
0,0,0,0,0,1,0,0,0,2019-10-03,32.24,72.14,6.61,24.9,16.06,10.17,0.59,18.98,2.89,85,Satisfactory
0,0,0,1,0,0,0,0,0,2019-07-17,32.06,67.73,11.08,28.44,26.68,25.91,1.03,31.48,22.46,92,Satisfactory
0,1,0,0,0,0,0,0,0,2019-06-10,34.67,95.14,17.29,10.5,20.93,12.81,0.73,31.75,1.89,98,Satisfactory
0,0,0,0,0,0,0,0,1,2018-12-16,53.03,107.74,4.65,22.34,15.67,10.4,0.61,49.89,5.47,130,Moderate
0,0,0,1,0,0,0,0,0,2019-09-03,70.64,143.56,13.02,36.51,32.78,36.34,1.21,32.5,25.4,131,Moderate
0,1,0,0,0,0,0,0,0,2019-06-05,51.45,115.44,16.52,9.43,17.31,19.86,0.68,27.17,1.81,104,Moderate
0,1,0,0,0,0,0,0,0,2020-03-18,45.62,118.05,17.72,10.48,25.35,11.93,0.64,30.51,1.71,110,Moderate
